user_id,item_id,score
14220,346457
14220,615774
14220,292946
14220,194044
14220,270248
14220,210839
14221,86481
14221,364354
14221,259406
14221,437311
14221,574146
14221,268443
14222,405897
14222,346457
14222,107432
14222,126944
14222,592747
14222,146781
14223,211142
14223,263373
14223,52063
14223,563381
14223,479382
14223,535602
14224,123025
14224,362290
14224,205414
14224,314485
14224,207030
14224,569455
14225,601402
14225,248089
14225,274402
14225,222533
14225,131721
14225,622325
14226,237610
14226,492607
14226,540934
14226,257158
14226,261386
14226,607946
14227,582801
14227,250490
14227,64536
14227,67648
14227,387005
14227,562385
14228,194044
14228,569850
14228,538823
14228,568182
14228,247563
14228,562028
14229,370371
14229,346837
14229,475026
14229,563776
14229,21683
14229,352206
14230,607946
14230,492607
14230,392726
14230,180037
14230,173301
14230,356306
14231,111942
14231,345107
14231,435892
14231,342913
14231,616799
14231,569160
14232,550096
14232,228988
14232,209870
14232,517310
14232,375693
14232,187817
14233,2255
14233,603717
14233,502177
14233,121694
14233,295106
14233,259552
14234,349388
14234,527221
14234,513664
14234,56437
14234,35774
14234,173519
14235,190165
14235,124270
14235,175835
14235,497611
14235,97526
14235,33455
14236,220442
14236,569179
14236,617646
14236,539824
14236,349388
14236,177557
14237,478736
14237,117647
14237,609785
14237,270461
14237,393059
14237,111411
14238,310296
14238,453519
14238,622948
14238,93023
14238,22757
14238,121179
14239,591590
14239,375693
14239,592747
14239,503258
14239,337187
14239,118990
14240,165047
14240,399861
14240,66926
14240,399837
14240,396348
14240,134224
14241,474429
14241,41029
14241,145786
14241,349451
14241,447581
14241,531087
14242,603112
14242,247796
14242,320756
14242,532002
14242,210351
14242,103811
14243,130054
14243,467178
14243,108403
14243,385844
14243,601863
14243,499466
14244,144592
14244,248956
14244,234695
14244,524169
14244,40458
14244,348373
14245,393059
14245,4459
14245,574204
14245,182140
14245,503258
14245,85606
14246,461440
14246,556458
14246,22186
14246,375421
14246,425002
14246,129462
14247,567141
14247,407171
14247,607946
14247,17127
14247,465636
14247,367931
14248,454436
14248,275261
14248,531386
14248,119236
14248,131721
14248,252790
14249,175835
14249,275261
14249,147073
14249,622325
14249,608376
14249,325346
14250,572154
14250,390438
14250,14115
14250,144790
14250,54556
14250,228988
14251,228526
14251,142979
14251,521255
14251,500040
14251,454149
14251,75757
14252,190762
14252,182140
14252,548231
14252,283332
14252,68496
14252,173301
14253,254519
14253,62810
14253,295315
14253,123260
14253,459622
14253,294427
14254,85012
14254,563692
14254,484497
14254,467178
14254,146781
14254,248008
14255,548563
14255,267723
14255,121743
14255,521255
14255,270248
14255,228988
14256,46539
14256,607946
14256,600770
14256,213829
14256,189820
14256,608376
14257,270248
14257,37702
14257,450160
14257,240280
14257,611984
14257,42474
14258,123601
14258,85222
14258,383287
14258,337225
14258,428598
14258,128768
14259,189820
14259,192496
14259,277277
14259,131263
14259,470288
14259,123025
14260,284834
14260,531386
14260,206847
14260,528166
14260,423861
14260,234288
14261,290893
14261,532569
14261,111280
14261,448162
14261,126944
14261,448805
14262,611709
14262,216131
14262,423861
14262,589856
14262,520936
14262,331954
14263,136867
14263,131263
14263,175835
14263,325346
14263,235250
14263,568182
14264,576384
14264,405168
14264,263294
14264,517718
14264,149980
14264,171750
14265,418175
14265,529758
14265,339362
14265,275026
14265,364897
14265,309981
14266,200907
14266,344019
14266,502568
14266,308552
14266,274231
14266,257158
14267,283332
14267,370449
14267,183450
14267,180352
14267,318286
14267,556174
14268,607946
14268,182140
14268,213829
14268,558154
14268,411221
14268,405897
14269,344158
14269,143262
14269,311626
14269,2255
14269,532453
14269,61459
14270,229507
14270,600969
14270,603449
14270,400985
14270,298183
14270,34667
14271,405897
14271,40476
14271,543790
14271,423861
14271,257310
14271,574204
14272,423102
14272,312845
14272,204189
14272,141832
14272,12516
14272,114385
14273,582374
14273,131367
14273,364226
14273,617646
14273,134437
14273,532569
14274,499868
14274,507010
14274,248699
14274,325346
14274,269414
14274,375693
14275,456317
14275,459520
14275,570006
14275,583222
14275,329864
14275,239126
14276,602694
14276,57422
14276,543897
14276,209778
14276,325346
14276,4917
14277,216505
14277,85012
14277,48906
14277,357734
14277,211628
14277,349388
14278,242780
14278,131263
14278,270000
14278,257434
14278,9101
14278,538823
14279,470288
14279,183450
14279,61720
14279,84243
14279,175835
14279,613227
14280,378073
14280,310379
14280,203537
14280,517337
14280,616649
14280,36870
14281,257158
14281,119752
14281,448342
14281,39975
14281,392512
14281,563692
14282,579161
14282,98859
14282,497405
14282,48646
14282,370438
14282,456058
14283,610590
14283,468031
14283,107432
14283,157087
14283,516575
14283,448485
14284,544071
14284,250153
14284,533654
14284,603567
14284,183450
14284,544999
14285,56437
14285,257158
14285,248550
14285,34525
14285,131263
14285,195167
14286,174892
14286,380717
14286,232401
14286,593684
14286,435914
14286,558154
14287,410641
14287,225168
14287,212444
14287,542905
14287,106915
14287,389298
14288,358744
14288,401194
14288,79753
14288,524504
14288,300102
14288,228242
14289,49355
14289,119236
14289,194044
14289,68496
14289,434897
14289,405796
14290,171180
14290,549463
14290,258057
14290,546678
14290,200823
14290,89538
14291,578821
14291,399581
14291,438228
14291,613227
14291,134930
14291,250153
14292,126944
14292,302377
14292,440749
14292,467178
14292,192496
14292,56437
14293,418658
14293,441097
14293,451192
14293,393549
14293,301407
14293,305561
14294,521255
14294,602445
14294,457354
14294,528166
14294,88858
14294,40476
14295,233150
14295,296546
14295,210226
14295,344409
14295,270863
14295,372773
14296,131244
14296,423861
14296,180037
14296,175835
14296,392726
14296,468031
14297,28487
14297,214273
14297,410509
14297,1450
14297,349388
14297,247563
14298,123601
14298,211628
14298,180171
14298,361313
14298,67176
14298,448162
14299,17863
14299,558154
14299,440749
14299,306348
14299,402563
14299,405897
14300,501509
14300,131263
14300,327273
14300,461814
14300,459622
14300,121743
14301,221081
14301,267654
14301,374994
14301,233387
14301,162605
14301,491484
14302,370371
14302,51137
14302,248008
14302,457354
14302,563692
14302,434897
14303,415219
14303,61148
14303,320276
14303,353548
14303,166980
14303,274462
14304,52326
14304,17550
14304,84971
14304,304972
14304,72776
14304,120328
14305,161920
14305,378073
14305,600770
14305,144592
14305,127487
14305,382315
14306,131263
14306,507010
14306,517526
14306,548055
14306,239762
14306,153698
14307,72117
14307,279450
14307,373662
14307,353696
14307,252790
14307,622325
14308,371598
14308,324045
14308,354153
14308,267846
14308,46539
14308,235966
14309,563820
14309,492178
14309,95116
14309,321706
14309,610127
14309,350916
14310,478832
14310,533654
14310,151678
14310,290159
14310,206975
14310,48098
14311,361461
14311,276500
14311,393059
14311,575923
14311,449
14311,436056
14312,143359
14312,377211
14312,151577
14312,14598
14312,182140
14312,359811
14313,270248
14313,12563
14313,21239
14313,74262
14313,370371
14313,267516
14314,436056
14314,189820
14314,163101
14314,449320
14314,432863
14314,503258
14315,219179
14315,390355
14315,194044
14315,392726
14315,325346
14315,131263
14316,434845
14316,269001
14316,415921
14316,492846
14316,286645
14316,604532
14317,181997
14317,617732
14317,580453
14317,314281
14317,211479
14317,396891
14318,132564
14318,494221
14318,354812
14318,490684
14318,84547
14318,564984
14319,247563
14319,187943
14319,582591
14319,354105
14319,74803
14319,517337
14320,248699
14320,35774
14320,609785
14320,465889
14320,524504
14320,100920
14321,523560
14321,96319
14321,56437
14321,111411
14321,60117
14321,25311
14322,126420
14322,34222
14322,117158
14322,82160
14322,452250
14322,235039
14323,5570
14323,475026
14323,28621
14323,349451
14323,247155
14323,272669
14324,579576
14324,569850
14324,51767
14324,6084
14324,306988
14324,168324
14325,131263
14325,316249
14325,192496
14325,349388
14325,40476
14325,375876
14326,536826
14326,529727
14326,139208
14326,375876
14326,336021
14326,603439
14327,364441
14327,600770
14327,262605
14327,531386
14327,40458
14327,434455
14328,470531
14328,225587
14328,303609
14328,77887
14328,263274
14328,311324
14329,121512
14329,500492
14329,300733
14329,358905
14329,65846
14329,234801
14330,85222
14330,121294
14330,303114
14330,428598
14330,90299
14330,173301
14331,213829
14331,185095
14331,436056
14331,622325
14331,19106
14331,225587
14332,240422
14332,295315
14332,423861
14332,411221
14332,21931
14332,591590
14333,435892
14333,357972
14333,349451
14333,56437
14333,526110
14333,533654
14334,404461
14334,544999
14334,234288
14334,139471
14334,227064
14334,528308
14335,180171
14335,213829
14335,453396
14335,349388
14335,153809
14335,363219
14336,129462
14336,452599
14336,350692
14336,589856
14336,194044
14336,352206
14337,513856
14337,134930
14337,382315
14337,464204
14337,350866
14337,275261
14338,18519
14338,382931
14338,560950
14338,221990
14338,217399
14338,413331
14339,497963
14339,27297
14339,125991
14339,602961
14339,598777
14339,90493
14340,509795
14340,138392
14340,532453
14340,365323
14340,622325
14340,184600
14341,55629
14341,199467
14341,344617
14341,123260
14341,222533
14341,123601
14342,194044
14342,392726
14342,531386
14342,249902
14342,523223
14342,463859
14343,569850
14343,470288
14343,192496
14343,180037
14343,212016
14343,554291
14344,318345
14344,248550
14344,617646
14344,55629
14344,248089
14344,41693
14345,562028
14345,101093
14345,533032
14345,205414
14345,618974
14345,390355
14346,381411
14346,248699
14346,423102
14346,225587
14346,13738
14346,219179
14347,240547
14347,254590
14347,451800
14347,598007
14347,421099
14347,496011
14348,492607
14348,470248
14348,493212
14348,225168
14348,569785
14348,398623
14349,257158
14349,349388
14349,88858
14349,582591
14349,224400
14349,600770
14350,304382
14350,220006
14350,520097
14350,345107
14350,579490
14350,255918
14351,82539
14351,153097
14351,513664
14351,208031
14351,66264
14351,269261
14352,22757
14352,564724
14352,563692
14352,509972
14352,76129
14352,330162
14353,219742
14353,23019
14353,457012
14353,48079
14353,603439
14353,33455
14354,406596
14354,176080
14354,397620
14354,363029
14354,350913
14354,198425
14355,436056
14355,68496
14355,212016
14355,594115
14355,299915
14355,324045
14356,540418
14356,490754
14356,179987
14356,425044
14356,450725
14356,351432
14357,383195
14357,270248
14357,22757
14357,205234
14357,189820
14357,569179
14358,107876
14358,135108
14358,290893
14358,459120
14358,214816
14358,234288
14359,544828
14359,194044
14359,140126
14359,591184
14359,255120
14359,521697
14360,581461
14360,489371
14360,222282
14360,129462
14360,457235
14360,390355
14361,498795
14361,459622
14361,423861
14361,180037
14361,269414
14361,257158
14362,159248
14362,267131
14362,182140
14362,90299
14362,410947
14362,269337
14363,190762
14363,618458
14363,592747
14363,447322
14363,225587
14363,504528
14364,203537
14364,556298
14364,78051
14364,609834
14364,607946
14364,405897
14365,188078
14365,88858
14365,459622
14365,121743
14365,577309
14365,28621
14366,482039
14366,572186
14366,524504
14366,354105
14366,454414
14366,321362
14367,28621
14367,101851
14367,136534
14367,459622
14367,572154
14367,79754
14368,111280
14368,382315
14368,304287
14368,492607
14368,556298
14368,370371
14369,470288
14369,569850
14369,131263
14369,272524
14369,430552
14369,9101
14370,197157
14370,476656
14370,594483
14370,365513
14370,518652
14370,469383
14371,170314
14371,274841
14371,242609
14371,391604
14371,313443
14371,132558
14372,39228
14372,474789
14372,457998
14372,517318
14372,523572
14372,354854
14373,228036
14373,366379
14373,118176
14373,129462
14373,140559
14373,96467
14374,489854
14374,248550
14374,270248
14374,225332
14374,294427
14374,614243
14375,348040
14375,123025
14375,344617
14375,571520
14375,158243
14375,207030
14376,512915
14376,369094
14376,147596
14376,313492
14376,569002
14376,483166
14377,181341
14377,21479
14377,118220
14377,317962
14377,269775
14377,431457
14378,486699
14378,154265
14378,47528
14378,36870
14378,318613
14378,445463
14379,420495
14379,367081
14379,202712
14379,268750
14379,22944
14379,111942
14380,267723
14380,610727
14380,489154
14380,36870
14380,556366
14380,111280
14381,164042
14381,131263
14381,72874
14381,618974
14381,123065
14381,461814
14382,111280
14382,459185
14382,1287
14382,291196
14382,563692
14382,102178
14383,60117
14383,213829
14383,583090
14383,34525
14383,493655
14383,347410
14384,247563
14384,392726
14384,470288
14384,277674
14384,250153
14384,194044
14385,304287
14385,248550
14385,248699
14385,393059
14385,531386
14385,490684
14386,112273
14386,206975
14386,40476
14386,34812
14386,131779
14386,10226
14387,174088
14387,572680
14387,294644
14387,440901
14387,375693
14387,24084
14388,321362
14388,385723
14388,123601
14388,99021
14388,473287
14388,349451
14389,180037
14389,600770
14389,346457
14389,68496
14389,541988
14389,376940
14390,425002
14390,160716
14390,34525
14390,615774
14390,454149
14390,521255
14391,421116
14391,13793
14391,289037
14391,40388
14391,437441
14391,457551
14392,349388
14392,17863
14392,315452
14392,582135
14392,528702
14392,136534
14393,5980
14393,78051
14393,535864
14393,147073
14393,440749
14393,144592
14394,335691
14394,384874
14394,348582
14394,90299
14394,13886
14394,321819
14395,171149
14395,585761
14395,318185
14395,199478
14395,405897
14395,343102
14396,428240
14396,182509
14396,159344
14396,132849
14396,507696
14396,314691
14397,117158
14397,532488
14397,324045
14397,617646
14397,212529
14397,72147
14398,616117
14398,167194
14398,336230
14398,145415
14398,548498
14398,369384
14399,569179
14399,235966
14399,270248
14399,254519
14399,219179
14399,134437
14400,119752
14400,484497
14400,563692
14400,267846
14400,440749
14400,609834
14401,504185
14401,248699
14401,558154
14401,212016
14401,195644
14401,392726
14402,212016
14402,85012
14402,247563
14402,175835
14402,344158
14402,187943
14403,285506
14403,30107
14403,134035
14403,317156
14403,300733
14403,219809
14404,93042
14404,469622
14404,175680
14404,585648
14404,530494
14404,536998
14405,370371
14405,40476
14405,289037
14405,4283
14405,61148
14405,283332
14406,419241
14406,96011
14406,232022
14406,623698
14406,283179
14406,146781
14407,507696
14407,123025
14407,556458
14407,440749
14407,392726
14407,454436
14408,242
14408,142229
14408,219484
14408,484670
14408,85229
14408,309779
14409,56437
14409,517337
14409,85012
14409,40476
14409,111280
14409,147073
14410,246957
14410,234288
14410,142902
14410,64080
14410,556298
14410,535864
14411,55629
14411,574204
14411,619500
14411,79381
14411,120328
14411,406621
14412,186969
14412,428020
14412,283541
14412,69250
14412,481265
14412,183545
14413,277915
14413,568182
14413,211357
14413,507639
14413,88858
14413,349771
14414,386985
14414,504528
14414,555050
14414,142979
14414,297989
14414,154489
14415,173094
14415,550452
14415,224169
14415,462671
14415,378921
14415,623465
14416,306988
14416,546722
14416,34256
14416,40476
14416,489154
14416,70896
14417,267846
14417,180171
14417,141861
14417,283541
14417,294427
14417,154265
14418,402723
14418,215423
14418,230673
14418,349250
14418,566644
14418,249902
14419,189820
14419,324045
14419,147073
14419,121082
14419,88858
14419,234288
14420,467178
14420,538823
14420,448805
14420,88858
14420,96467
14420,235966
14421,256865
14421,155882
14421,592747
14421,220386
14421,523223
14421,541112
14422,488550
14422,247856
14422,454436
14422,560108
14422,296700
14422,222637
14423,523223
14423,517353
14423,364701
14423,565125
14423,391502
14423,317824
14424,36870
14424,233257
14424,283332
14424,183450
14424,111280
14424,88858
14425,338349
14425,541462
14425,124143
14425,114215
14425,308930
14425,541471
14426,17624
14426,603716
14426,605608
14426,536487
14426,474943
14426,28329
14427,578821
14427,459622
14427,617491
14427,556366
14427,222533
14427,194221
14428,583090
14428,344617
14428,123601
14428,18519
14428,17863
14428,213829
14429,11746
14429,608376
14429,149095
14429,424563
14429,529470
14429,196323
14430,356313
14430,20231
14430,323429
14430,448162
14430,84243
14430,41747
14431,149648
14431,465862
14431,278229
14431,77056
14431,293875
14431,195225
14432,574204
14432,423102
14432,190019
14432,395761
14432,289574
14432,56437
14433,238646
14433,321520
14433,310942
14433,392492
14433,471094
14433,131594
14434,457583
14434,452599
14434,239762
14434,129462
14434,593900
14434,304287
14435,517223
14435,75706
14435,137537
14435,172126
14435,400827
14435,165039
14436,503258
14436,608376
14436,137915
14436,22757
14436,147073
14436,357972
14437,306348
14437,25311
14437,324045
14437,539126
14437,493655
14437,126574
14438,78051
14438,616649
14438,607946
14438,119752
14438,528166
14438,141861
14439,45875
14439,22790
14439,369206
14439,12848
14439,341791
14439,51524
14440,371983
14440,218091
14440,88858
14440,474134
14440,457583
14440,382041
14441,248699
14441,600770
14441,570231
14441,56437
14441,455203
14441,559683
14442,387522
14442,166998
14442,569179
14442,226498
14442,185095
14442,341554
14443,399411
14443,246957
14443,289037
14443,584127
14443,316249
14443,147073
14444,147073
14444,607946
14444,144592
14444,179785
14444,56437
14444,88858
14445,129462
14445,182140
14445,163101
14445,589856
14445,175835
14445,169708
14446,285506
14446,362917
14446,270248
14446,489371
14446,511913
14446,464005
14447,262605
14447,88858
14447,357972
14447,213829
14447,267846
14447,257158
14448,531386
14448,147073
14448,136867
14448,592747
14448,292946
14448,528144
14449,147073
14449,321362
14449,89927
14449,169708
14449,285493
14449,544999
14450,428105
14450,300733
14450,148116
14450,513714
14450,513664
14450,85012
14451,340873
14451,275261
14451,288961
14451,173301
14451,454436
14451,188003
14452,240422
14452,578821
14452,288556
14452,275261
14452,555470
14452,459622
14453,159568
14453,511696
14453,612520
14453,437608
14453,56437
14453,440749
14454,411221
14454,390355
14454,277277
14454,605203
14454,561325
14454,610727
14455,451800
14455,5980
14455,465636
14455,215524
14455,123601
14455,111280
14456,397644
14456,294951
14456,44399
14456,111812
14456,525525
14456,501318
14457,212016
14457,267846
14457,532453
14457,189820
14457,230673
14457,420593
14458,270248
14458,387522
14458,213829
14458,18519
14458,179785
14458,34525
14459,181079
14459,245730
14459,514000
14459,88858
14459,190056
14459,288744
14460,561658
14460,83332
14460,448665
14460,434646
14460,496917
14460,391247
14461,67052
14461,489154
14461,238984
14461,361246
14461,557392
14461,125688
14462,382315
14462,182509
14462,144650
14462,425002
14462,99909
14462,582668
14463,295315
14463,73474
14463,224830
14463,153206
14463,438535
14463,161423
14464,23425
14464,56437
14464,236034
14464,390512
14464,10768
14464,556804
14465,5980
14465,499437
14465,36870
14465,147073
14465,378073
14465,401470
14466,292946
14466,43570
14466,540428
14466,183450
14466,406535
14466,113101
14467,126056
14467,397959
14467,334550
14467,147809
14467,499580
14467,562028
14468,517718
14468,74262
14468,614243
14468,294427
14468,173460
14468,97762
14469,559818
14469,318605
14469,569497
14469,525953
14469,212016
14469,75706
14470,72679
14470,123025
14470,409364
14470,608376
14470,219179
14470,240422
14471,620288
14471,159568
14471,418144
14471,228114
14471,146164
14471,95990
14472,562028
14472,183450
14472,194044
14472,292946
14472,569455
14472,461814
14473,445735
14473,22757
14473,622325
14473,147544
14473,324045
14473,142979
14474,352028
14474,270248
14474,126460
14474,90707
14474,306057
14474,188078
14475,592747
14475,400964
14475,49062
14475,173301
14475,189820
14475,128024
14476,325346
14476,578821
14476,386887
14476,497792
14476,475736
14476,390355
14477,147073
14477,182509
14477,148116
14477,468021
14477,283332
14477,468031
14478,542975
14478,33657
14478,520254
14478,117092
14478,258435
14478,536224
14479,454436
14479,556366
14479,558154
14479,22757
14479,234212
14479,257310
14480,88340
14480,212016
14480,290817
14480,164581
14480,84806
14480,189820
14481,13466
14481,274670
14481,439950
14481,109288
14481,119236
14481,194145
14482,207030
14482,539435
14482,392726
14482,432863
14482,410606
14482,189820
14483,569396
14483,194820
14483,524504
14483,192191
14483,270248
14483,268443
14484,370371
14484,171418
14484,370449
14484,300733
14484,423702
14484,349451
14485,600770
14485,258042
14485,408727
14485,349451
14485,191268
14485,243534
14486,22757
14486,591590
14486,137915
14486,146781
14486,207030
14486,120328
14487,128780
14487,426455
14487,225293
14487,384840
14487,454149
14487,623354
14488,257158
14488,56437
14488,123601
14488,347948
14488,370371
14488,119752
14489,600770
14489,320987
14489,56437
14489,393059
14489,248550
14489,184600
14490,600770
14490,440749
14490,123025
14490,183450
14490,467178
14490,194044
14491,550141
14491,320472
14491,79282
14491,252321
14491,475388
14491,429445
14492,378303
14492,558154
14492,431048
14492,592747
14492,543790
14492,130054
14493,394828
14493,477578
14493,9643
14493,18260
14493,522621
14493,381189
14494,144790
14494,131244
14494,459622
14494,484223
14494,622325
14494,123025
14495,156081
14495,222533
14495,558154
14495,541988
14495,532569
14495,375693
14496,247563
14496,370371
14496,349451
14496,538823
14496,219179
14496,448162
14497,241318
14497,530555
14497,547509
14497,181464
14497,533055
14497,286978
14498,41693
14498,123601
14498,82199
14498,405897
14498,382448
14498,205871
14499,17863
14499,36870
14499,582591
14499,263966
14499,303578
14499,180171
14500,349388
14500,436434
14500,180037
14500,415464
14500,457272
14500,194061
14501,248699
14501,517718
14501,263966
14501,23521
14501,1996
14501,523223
14502,390355
14502,146781
14502,123025
14502,207030
14502,318901
14502,192496
14503,46917
14503,447970
14503,490684
14503,131263
14503,447626
14503,79902
14504,490754
14504,569179
14504,137050
14504,503258
14504,31549
14504,437608
14505,257158
14505,219484
14505,105502
14505,147073
14505,492607
14505,254519
14506,56800
14506,113200
14506,565124
14506,10552
14506,19811
14506,501315
14507,166998
14507,147073
14507,213829
14507,267846
14507,67176
14507,169708
14508,36453
14508,437608
14508,401725
14508,196852
14508,470288
14508,368859
14509,377211
14509,294427
14509,521255
14509,436056
14509,12311
14509,234288
14510,556170
14510,548925
14510,99637
14510,17863
14510,288059
14510,183450
14511,131721
14511,180037
14511,513664
14511,131263
14511,622325
14511,275261
14512,131721
14512,608376
14512,302084
14512,175835
14512,93023
14512,583915
14513,56437
14513,397543
14513,558154
14513,567378
14513,600770
14513,523223
14514,312047
14514,531386
14514,193269
14514,298216
14514,392206
14514,194244
14515,436056
14515,137050
14515,390355
14515,183450
14515,610727
14515,495910
14516,617539
14516,34525
14516,357972
14516,140753
14516,349451
14516,394391
14517,59748
14517,349451
14517,405897
14517,262484
14517,61720
14517,541988
14518,463237
14518,200715
14518,589576
14518,261942
14518,567014
14518,557734
14519,544999
14519,444960
14519,501053
14519,314521
14519,443110
14519,303354
14520,365958
14520,70780
14520,282694
14520,184754
14520,172424
14520,531826
14521,608376
14521,601402
14521,489371
14521,121743
14521,591590
14521,390355
14522,519999
14522,569179
14522,131721
14522,261386
14522,308695
14522,320999
14523,112150
14523,44646
14523,132672
14523,109267
14523,61148
14523,585293
14524,195167
14524,503258
14524,304287
14524,600770
14524,513664
14524,591590
14525,589856
14525,68496
14525,47528
14525,212016
14525,9101
14525,600770
14526,513664
14526,123601
14526,189820
14526,228988
14526,269414
14526,196852
14527,324045
14527,64080
14527,95258
14527,325347
14527,11405
14527,221088
14528,397928
14528,399032
14528,53579
14528,328873
14528,392726
14528,478367
14529,57422
14529,602548
14529,475026
14529,216505
14529,155522
14529,147073
14530,607946
14530,151406
14530,341554
14530,200071
14530,620879
14530,257158
14531,349832
14531,263274
14531,448218
14531,440749
14531,172096
14531,253506
14532,123601
14532,604804
14532,36870
14532,127013
14532,144592
14532,459622
14533,607946
14533,181079
14533,136867
14533,325936
14533,428598
14533,540934
14534,71149
14534,453396
14534,587636
14534,408557
14534,227064
14534,176588
14535,119752
14535,267846
14535,234288
14535,484497
14535,88858
14535,246957
14536,237610
14536,354153
14536,543790
14536,85222
14536,440749
14536,460065
14537,206847
14537,107439
14537,532935
14537,576285
14537,72824
14537,607652
14538,178120
14538,119488
14538,295133
14538,18260
14538,451541
14538,393839
14539,158502
14539,444910
14539,167554
14539,555498
14539,528438
14539,135304
14540,618458
14540,365323
14540,194044
14540,548563
14540,41413
14540,275261
14541,300733
14541,423702
14541,532569
14541,126944
14541,607946
14541,188706
14542,532574
14542,139825
14542,57431
14542,1966
14542,342496
14542,615774
14543,189820
14543,179785
14543,596241
14543,531386
14543,182140
14543,183450
14544,370371
14544,246957
14544,484497
14544,289037
14544,119752
14544,247563
14545,180037
14545,142979
14545,275261
14545,146781
14545,22757
14545,393059
14546,526744
14546,25374
14546,48554
14546,299905
14546,364950
14546,569179
14547,207030
14547,175835
14547,240422
14547,292946
14547,205234
14547,410606
14548,412443
14548,126333
14548,140476
14548,281203
14548,276827
14548,624218
14549,21476
14549,221944
14549,339280
14549,358410
14549,514729
14549,73812
14550,110697
14550,488988
14550,389630
14550,569850
14550,409956
14550,217058
14551,257158
14551,55629
14551,423861
14551,181079
14551,248089
14551,558154
14552,189820
14552,40476
14552,112273
14552,324045
14552,41693
14552,224051
14553,599530
14553,523223
14553,386887
14553,257158
14553,85012
14553,22757
14554,263294
14554,425182
14554,269414
14554,375693
14554,295315
14554,493655
14555,463859
14555,75757
14555,134930
14555,82199
14555,398037
14555,310379
14556,226747
14556,240794
14556,549673
14556,491900
14556,399193
14556,443761
14557,189820
14557,459520
14557,97818
14557,219179
14557,180171
14557,146781
14558,270248
14558,147073
14558,126944
14558,88858
14558,213829
14558,173301
14559,297989
14559,327995
14559,56970
14559,540934
14559,102328
14559,119154
14560,206975
14560,56437
14560,465636
14560,357972
14560,21244
14560,36870
14561,17497
14561,33149
14561,20876
14561,217168
14561,390438
14561,531335
14562,550452
14562,195167
14562,219179
14562,248089
14562,528144
14562,129462
14563,216110
14563,67566
14563,81452
14563,166478
14563,588357
14563,382448
14564,23581
14564,82085
14564,534002
14564,30423
14564,439067
14564,517860
14565,622325
14565,393059
14565,492607
14565,572755
14565,265273
14565,48496
14566,393355
14566,231617
14566,66218
14566,409422
14566,156020
14566,385137
14567,148116
14567,221707
14567,361877
14567,307478
14567,438739
14567,126974
14568,257170
14568,137228
14568,108115
14568,100757
14568,331954
14568,442631
14569,484497
14569,328440
14569,607946
14569,543790
14569,119752
14569,563692
14570,126460
14570,354153
14570,94745
14570,247418
14570,70742
14570,56437
14571,594115
14571,69314
14571,602548
14571,523223
14571,475026
14571,600770
14572,39975
14572,64258
14572,225587
14572,268443
14572,382611
14572,41693
14573,189820
14573,56437
14573,207030
14573,33760
14573,175835
14573,131263
14574,230793
14574,313073
14574,361068
14574,466832
14574,101573
14574,531386
14575,548563
14575,618458
14575,112642
14575,126944
14575,350511
14575,297989
14576,276089
14576,83332
14576,393059
14576,234288
14576,541171
14576,196004
14577,28873
14577,583862
14577,243887
14577,295534
14577,156621
14577,308308
14578,291870
14578,451979
14578,34525
14578,304287
14578,428598
14578,267723
14579,111280
14579,173094
14579,612520
14579,56437
14579,68496
14579,9101
14580,124822
14580,592747
14580,68496
14580,517526
14580,587862
14580,370371
14581,248699
14581,182140
14581,195644
14581,345107
14581,270248
14581,140753
14582,463104
14582,3541
14582,159688
14582,4653
14582,364950
14582,390355
14583,405324
14583,203238
14583,496582
14583,436056
14583,119752
14583,589876
14584,81028
14584,212016
14584,617763
14584,383397
14584,140654
14584,437755
14585,267723
14585,119154
14585,563692
14585,592747
14585,190019
14585,119752
14586,56970
14586,85012
14586,79902
14586,275261
14586,601402
14586,46759
14587,614925
14587,160898
14587,73729
14587,180932
14587,349388
14587,9101
14588,517337
14588,187943
14588,99157
14588,208007
14588,531386
14588,541988
14589,393059
14589,423102
14589,195167
14589,397543
14589,18260
14589,269414
14590,620594
14590,176512
14590,181911
14590,64588
14590,354153
14590,275026
14591,298930
14591,417386
14591,462671
14591,600770
14591,7409
14591,194044
14592,45989
14592,286107
14592,556969
14592,41693
14592,436843
14592,107461
14593,187943
14593,296212
14593,90700
14593,149086
14593,213416
14593,605401
14594,146781
14594,192496
14594,210226
14594,280245
14594,88858
14594,509188
14595,517703
14595,235320
14595,284679
14595,147073
14595,37102
14595,382015
14596,194044
14596,113750
14596,183450
14596,405897
14596,212016
14596,332222
14597,460669
14597,479162
14597,472648
14597,592747
14597,397839
14597,502177
14598,163644
14598,28183
14598,565425
14598,180387
14598,486392
14598,56437
14599,120443
14599,448162
14599,257158
14599,563692
14599,370655
14599,210226
14600,532569
14600,569179
14600,531386
14600,96467
14600,17863
14600,558154
14601,272506
14601,593149
14601,195532
14601,475361
14601,171007
14601,219179
14602,227064
14602,111280
14602,478367
14602,490684
14602,493655
14602,248089
14603,121743
14603,558154
14603,63748
14603,598378
14603,591590
14603,212016
14604,497754
14604,141286
14604,114385
14604,611500
14604,324045
14604,275261
14605,154265
14605,370449
14605,613227
14605,569455
14605,55897
14605,392726
14606,460457
14606,589876
14606,34947
14606,528144
14606,203537
14606,186958
14607,490684
14607,607946
14607,46539
14607,295315
14607,254519
14607,574204
14608,188078
14608,569179
14608,248699
14608,490684
